h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_142_slice_72.h5,142,72,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_73.h5,142,73,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_74.h5,142,74,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_75.h5,142,75,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_76.h5,142,76,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_77.h5,142,77,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_78.h5,142,78,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_79.h5,142,79,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_80.h5,142,80,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_81.h5,142,81,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_82.h5,142,82,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_83.h5,142,83,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_84.h5,142,84,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_85.h5,142,85,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_86.h5,142,86,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_87.h5,142,87,0,1,0,1,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_88.h5,142,88,0,35,0,35,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_89.h5,142,89,0,83,0,83,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_90.h5,142,90,0,140,0,140,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_91.h5,142,91,0,176,0,176,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_92.h5,142,92,0,244,11,255,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_93.h5,142,93,1,263,44,308,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_94.h5,142,94,9,237,86,332,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_95.h5,142,95,16,218,126,360,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_96.h5,142,96,5,210,198,413,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_97.h5,142,97,9,232,236,477,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_98.h5,142,98,34,236,237,507,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_99.h5,142,99,10,217,283,510,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_100.h5,142,100,10,223,300,533,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_101.h5,142,101,7,237,314,558,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_102.h5,142,102,21,242,328,591,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_103.h5,142,103,15,256,348,619,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_104.h5,142,104,20,291,320,631,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_105.h5,142,105,18,303,316,637,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_106.h5,142,106,26,313,297,636,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_107.h5,142,107,41,328,276,645,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_108.h5,142,108,27,365,252,644,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_109.h5,142,109,24,373,204,601,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_110.h5,142,110,13,364,173,550,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_111.h5,142,111,4,368,141,513,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_112.h5,142,112,0,354,118,472,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_113.h5,142,113,0,339,58,397,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_114.h5,142,114,0,339,12,351,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_115.h5,142,115,0,271,0,271,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_116.h5,142,116,0,217,0,217,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_117.h5,142,117,0,180,0,180,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_118.h5,142,118,0,146,0,146,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_119.h5,142,119,0,96,0,96,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_120.h5,142,120,0,45,0,45,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_121.h5,142,121,0,30,0,30,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_122.h5,142,122,0,9,0,9,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_123.h5,142,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_124.h5,142,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_125.h5,142,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_126.h5,142,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_127.h5,142,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_128.h5,142,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_129.h5,142,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_130.h5,142,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_131.h5,142,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_132.h5,142,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_133.h5,142,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_134.h5,142,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_135.h5,142,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_136.h5,142,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_137.h5,142,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_138.h5,142,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_139.h5,142,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_140.h5,142,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_141.h5,142,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_142.h5,142,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_143.h5,142,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_144.h5,142,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_145.h5,142,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_146.h5,142,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_147.h5,142,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_148.h5,142,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_149.h5,142,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_150.h5,142,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_151.h5,142,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_152.h5,142,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_153.h5,142,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_142_slice_154.h5,142,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_0.h5,144,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_1.h5,144,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_2.h5,144,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_3.h5,144,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_4.h5,144,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_5.h5,144,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_6.h5,144,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_7.h5,144,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_8.h5,144,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_9.h5,144,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_10.h5,144,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_11.h5,144,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_12.h5,144,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_13.h5,144,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_14.h5,144,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_15.h5,144,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_16.h5,144,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_17.h5,144,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_18.h5,144,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_19.h5,144,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_20.h5,144,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_21.h5,144,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_22.h5,144,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_23.h5,144,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_24.h5,144,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_25.h5,144,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_26.h5,144,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_27.h5,144,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_28.h5,144,28,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_29.h5,144,29,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_30.h5,144,30,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_31.h5,144,31,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_32.h5,144,32,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_33.h5,144,33,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_34.h5,144,34,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_35.h5,144,35,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_36.h5,144,36,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_37.h5,144,37,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_38.h5,144,38,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_39.h5,144,39,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_40.h5,144,40,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_41.h5,144,41,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_42.h5,144,42,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_43.h5,144,43,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_44.h5,144,44,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_45.h5,144,45,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_46.h5,144,46,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_47.h5,144,47,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_48.h5,144,48,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_49.h5,144,49,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_50.h5,144,50,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_51.h5,144,51,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_52.h5,144,52,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_53.h5,144,53,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_54.h5,144,54,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_55.h5,144,55,0,14,0,14,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_56.h5,144,56,0,69,0,69,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_57.h5,144,57,0,100,0,100,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_58.h5,144,58,0,171,0,171,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_59.h5,144,59,0,302,0,302,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_60.h5,144,60,0,530,0,530,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_61.h5,144,61,0,853,0,853,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_62.h5,144,62,1,1118,15,1134,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_63.h5,144,63,3,1425,71,1499,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_64.h5,144,64,26,1540,224,1790,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_65.h5,144,65,76,1547,340,1963,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_66.h5,144,66,128,1571,475,2174,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_67.h5,144,67,170,1654,617,2441,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_68.h5,144,68,153,1864,745,2762,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_69.h5,144,69,146,1987,874,3007,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_70.h5,144,70,171,2025,989,3185,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_71.h5,144,71,209,2102,1084,3395,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_72.h5,144,72,197,2259,1238,3694,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_73.h5,144,73,211,2321,1335,3867,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_74.h5,144,74,243,2303,1426,3972,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_75.h5,144,75,254,2341,1512,4107,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_76.h5,144,76,327,2272,1587,4186,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_77.h5,144,77,386,2194,1652,4232,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_78.h5,144,78,433,2157,1728,4318,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_79.h5,144,79,469,2111,1785,4365,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_80.h5,144,80,441,2069,1914,4424,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_81.h5,144,81,374,2031,2028,4433,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_82.h5,144,82,353,2034,2055,4442,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_83.h5,144,83,311,2021,2072,4404,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_84.h5,144,84,288,2040,2102,4430,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_85.h5,144,85,251,2047,2128,4426,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_86.h5,144,86,260,2043,2111,4414,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_87.h5,144,87,305,2005,2094,4404,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_88.h5,144,88,345,2035,2025,4405,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_89.h5,144,89,355,2011,2023,4389,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_90.h5,144,90,377,2115,1955,4447,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_91.h5,144,91,428,2150,1871,4449,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_92.h5,144,92,386,2172,1829,4387,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_93.h5,144,93,334,2233,1755,4322,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_94.h5,144,94,270,2222,1751,4243,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_95.h5,144,95,229,2251,1679,4159,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_96.h5,144,96,254,2206,1522,3982,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_97.h5,144,97,298,2216,1411,3925,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_98.h5,144,98,306,2281,1274,3861,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_99.h5,144,99,316,2261,1150,3727,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_100.h5,144,100,279,2220,1057,3556,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_101.h5,144,101,220,2171,925,3316,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_102.h5,144,102,209,2086,754,3049,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_103.h5,144,103,176,1899,655,2730,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_104.h5,144,104,139,1776,630,2545,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_105.h5,144,105,98,1797,562,2457,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_106.h5,144,106,58,1806,518,2382,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_107.h5,144,107,62,1883,429,2374,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_108.h5,144,108,103,1916,319,2338,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_109.h5,144,109,115,1965,228,2308,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_110.h5,144,110,75,2031,161,2267,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_111.h5,144,111,58,2039,113,2210,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_112.h5,144,112,22,2008,90,2120,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_113.h5,144,113,0,1953,69,2022,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_114.h5,144,114,0,1908,32,1940,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_115.h5,144,115,0,1809,3,1812,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_116.h5,144,116,0,1652,0,1652,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_117.h5,144,117,0,1522,0,1522,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_118.h5,144,118,0,1428,0,1428,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_119.h5,144,119,0,1320,0,1320,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_120.h5,144,120,0,1206,0,1206,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_121.h5,144,121,0,1105,0,1105,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_122.h5,144,122,0,1050,0,1050,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_123.h5,144,123,0,928,0,928,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_124.h5,144,124,0,800,0,800,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_125.h5,144,125,0,735,0,735,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_126.h5,144,126,0,696,0,696,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_127.h5,144,127,0,686,0,686,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_128.h5,144,128,0,622,0,622,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_129.h5,144,129,0,538,0,538,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_130.h5,144,130,0,446,0,446,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_131.h5,144,131,0,325,0,325,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_132.h5,144,132,0,219,0,219,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_133.h5,144,133,0,124,0,124,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_134.h5,144,134,0,48,0,48,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
